xi,model,parent,V_pen_effective,J_dc,J_ac,J_dc_gt,J_dc_base,best_plan_text
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2479.json,zero_shot,gpt-4.1-mini-2025-04-14,17972.02719501929,1866.4053459572683,17972.02719501929,1649.0055001532269,1866.4053459572683,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2479.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,19718.718409412188,1866.4053459572683,19718.718409412188,1649.0055001532269,1866.4053459572683,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2479.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,19718.718409412188,1866.4053459572683,19718.718409412188,1649.0055001532269,1866.4053459572683,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_626.json,zero_shot,gpt-4.1-mini-2025-04-14,16441.04179992499,1996.4060354718158,16441.04179992499,1652.95899272471,1996.4060354718158,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_626.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,16901.802011573174,1996.4060354718158,16901.802011573174,1652.95899272471,1996.4060354718158,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_626.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,16901.802011573174,1996.4060354718158,16901.802011573174,1652.95899272471,1996.4060354718158,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8570.json,zero_shot,gpt-4.1-mini-2025-04-14,15594.335867667725,11145.738764703065,15594.335867667725,2851.194808360889,11145.738764703065,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8570.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,20790.549121159747,3333.2751693348046,20790.549121159747,2851.194808360889,11145.738764703065,open(125); open(131); open(141)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8570.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,15867.408253909824,11122.439007522464,15867.408253909824,2851.194808360889,11145.738764703065,open(125)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7686.json,zero_shot,gpt-4.1-mini-2025-04-14,15423.172518924233,2089.54356107444,15423.172518924233,1671.1232685206103,2089.54356107444,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7686.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,15791.67408367145,2089.54356107444,15791.67408367145,1671.1232685206103,2089.54356107444,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7686.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,15791.67408367145,2089.54356107444,15791.67408367145,1671.1232685206103,2089.54356107444,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6910.json,zero_shot,gpt-4.1-mini-2025-04-14,15645.503401055097,1871.103787231245,15645.503401055097,1617.1295275482457,1871.103787231245,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6910.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,17325.998854091587,1871.103787231245,17325.998854091587,1617.1295275482457,1871.103787231245,open(41); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6910.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,15724.36715840823,1877.7884695594832,15724.36715840823,1617.1295275482457,1871.103787231245,open(41)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7546.json,zero_shot,gpt-4.1-mini-2025-04-14,15528.603476846336,1870.750303863349,15528.603476846336,1616.9581828112487,1870.750303863349,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7546.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,17444.14681140472,1870.750303863349,17444.14681140472,1616.9581828112487,1870.750303863349,open(41); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7546.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,17444.14681140472,1870.750303863349,17444.14681140472,1616.9581828112487,1870.750303863349,open(41); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6346.json,zero_shot,gpt-4.1-mini-2025-04-14,17449.278926202638,1871.2629518149247,17449.278926202638,1615.9203963093025,1871.2629518149247,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6346.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,19150.744462517774,1871.2629518149247,19150.744462517774,1615.9203963093025,1871.2629518149247,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6346.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,19150.744462517774,1871.2629518149247,19150.744462517774,1615.9203963093025,1871.2629518149247,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4161.json,zero_shot,gpt-4.1-mini-2025-04-14,16969.012981416403,2052.834549550405,16969.012981416403,1682.4531606303567,2052.834549550405,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4161.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,17205.820115113438,2052.834549550405,17205.820115113438,1682.4531606303567,2052.834549550405,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4161.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,17121.77497427035,1876.1907502793135,17121.77497427035,1682.4531606303567,2052.834549550405,open(131)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_664.json,zero_shot,gpt-4.1-mini-2025-04-14,16304.765301735148,1863.7984532112184,16304.765301735148,1616.5620235632014,1863.7984532112184,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_664.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,18112.4646057101,1863.7984532112184,18112.4646057101,1616.5620235632014,1863.7984532112184,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_664.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,16508.486791611293,1879.7828995204966,16508.486791611293,1616.5620235632014,1863.7984532112184,open(105)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3289.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,19360.530898360907,1873.6900118160615,19360.530898360907,1617.4917508259562,1873.6900118160615,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3289.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,19285.607806401254,1699.8099721161425,19285.607806401254,1617.4917508259562,1873.6900118160615,open(131)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2797.json,zero_shot,gpt-4.1-mini-2025-04-14,18477.24861996691,1863.1772428066145,18477.24861996691,1617.2018065262903,1863.1772428066145,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2797.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,20359.446588079594,1863.1772428066145,20359.446588079594,1617.2018065262903,1863.1772428066145,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2797.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,18755.951333228368,1879.1278904848755,18755.951333228368,1617.2018065262903,1863.1772428066145,open(105)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7461.json,zero_shot,gpt-4.1-mini-2025-04-14,15759.7998390346,1863.0272311674848,15759.7998390346,1627.4779038885554,1863.0272311674848,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7461.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,18148.414822475283,1863.0272311674848,18148.414822475283,1627.4779038885554,1863.0272311674848,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7461.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,18148.414822475283,1863.0272311674848,18148.414822475283,1627.4779038885554,1863.0272311674848,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8242.json,zero_shot,gpt-4.1-mini-2025-04-14,17045.876957163928,1871.658042814166,17045.876957163928,1614.9906304798146,1871.658042814166,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8242.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,18767.16752324914,1871.658042814166,18767.16752324914,1614.9906304798146,1871.658042814166,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8242.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,17158.43594357603,1886.0883954406377,17158.43594357603,1614.9906304798146,1871.658042814166,open(105)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1490.json,zero_shot,gpt-4.1-mini-2025-04-14,15371.750952863978,1793.5754261989234,15371.750952863978,1588.258871881459,1793.5754261989234,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1490.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,54233.07762323095,1793.5754261989234,54233.07762323095,1588.258871881459,1793.5754261989234,open(119); open(S5:123); open(125)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1490.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,54233.07762323095,1793.5754261989234,54233.07762323095,1588.258871881459,1793.5754261989234,open(119); open(S5:123); open(125)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4984.json,zero_shot,gpt-4.1-mini-2025-04-14,16221.825053132303,10885.228420567853,16221.825053132303,2712.1300243649493,10885.228420567853,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4984.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,19548.352023877487,2721.946553198137,19548.352023877487,2712.1300243649493,10885.228420567853,open(125); open(131); open(141)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4984.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,16502.925893230386,10859.12560400827,16502.925893230386,2712.1300243649493,10885.228420567853,open(125)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7123.json,zero_shot,gpt-4.1-mini-2025-04-14,17731.454672067455,1828.204745844516,17731.454672067455,1626.3545605638985,1828.204745844516,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7123.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,19311.3841023512,1828.204745844516,19311.3841023512,1626.3545605638985,1828.204745844516,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7123.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,19311.3841023512,1828.204745844516,19311.3841023512,1626.3545605638985,1828.204745844516,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8682.json,zero_shot,gpt-4.1-mini-2025-04-14,17771.597448964923,1870.7561757787087,17771.597448964923,1618.0545864255723,1870.7561757787087,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8682.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,19535.327478499654,1870.7561757787087,19535.327478499654,1618.0545864255723,1870.7561757787087,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8682.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,19535.327478499654,1870.7561757787087,19535.327478499654,1618.0545864255723,1870.7561757787087,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8555.json,zero_shot,gpt-4.1-mini-2025-04-14,15423.60829723425,2003.6944557334618,15423.60829723425,1656.8539782870716,2003.6944557334618,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8555.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,15799.139479128065,2003.6944557334618,15799.139479128065,1656.8539782870716,2003.6944557334618,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8555.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,15660.222673372115,1802.4241118384011,15660.222673372115,1656.8539782870716,2003.6944557334618,open(131)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1661.json,zero_shot,gpt-4.1-mini-2025-04-14,18345.62907922203,11849.975146131905,18345.62907922203,3130.3244816611386,11849.975146131905,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1661.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,18329.845785712565,6178.066280827816,18329.845785712565,3130.3244816611386,11849.975146131905,open(S6:139)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3151.json,zero_shot,gpt-4.1-mini-2025-04-14,15214.290091622599,1793.8500893819273,15214.290091622599,1588.1252593995766,1793.8500893819273,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3151.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,54077.399084411605,1793.8500893819273,54077.399084411605,1588.1252593995766,1793.8500893819273,open(119); open(S5:123); open(125)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3151.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,15793.293991869748,2259.198722432717,15793.293991869748,1588.1252593995766,1793.8500893819273,open(119)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1429.json,zero_shot,gpt-4.1-mini-2025-04-14,15215.06681781102,10848.484733285122,15215.06681781102,2691.930189125018,10848.484733285122,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1429.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,18572.08996488435,2691.9301891250752,18572.08996488435,2691.930189125018,10848.484733285122,open(125); open(131); open(141)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_1429.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,15495.192766334314,10824.593553285094,15495.192766334314,2691.930189125018,10848.484733285122,open(125)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8530.json,zero_shot,gpt-4.1-mini-2025-04-14,19219.899073950142,1796.7404259205396,19219.899073950142,1586.938410620919,1796.7404259205396,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8530.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,58066.972975056946,1796.7404259205396,58066.972975056946,1586.938410620919,1796.7404259205396,open(119); open(S5:123); open(125)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8530.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,58066.972975056946,1796.7404259205396,58066.972975056946,1586.938410620919,1796.7404259205396,open(119); open(S5:123); open(125)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4919.json,zero_shot,gpt-4.1-mini-2025-04-14,19053.781137344038,1962.1825477946866,19053.781137344038,1658.6688333824584,1959.334801647735,open(S1:34); open(S2:15); open(S3:70)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4919.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,16034.641758818167,1959.334801647735,16034.641758818167,1658.6688333824584,1959.334801647735,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4919.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,16034.641758818167,1959.334801647735,16034.641758818167,1658.6688333824584,1959.334801647735,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4207.json,zero_shot,gpt-4.1-mini-2025-04-14,22685.174812480367,1836.3199284493955,22685.174812480367,1622.1259981727094,1836.3199284493955,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4207.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,24265.44807691301,1836.3199284493955,24265.44807691301,1622.1259981727094,1836.3199284493955,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4207.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,22789.62492344235,1844.5044441438185,22789.62492344235,1622.1259981727094,1836.3199284493955,open(105)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2585.json,zero_shot,gpt-4.1-mini-2025-04-14,15399.207566920328,2005.496904742115,15399.207566920328,1659.3990625208926,2005.496904742115,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2585.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,15775.463351922932,2005.496904742115,15775.463351922932,1659.3990625208926,2005.496904742115,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2585.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,15636.361959609461,1804.3940094658412,15636.361959609461,1659.3990625208926,2005.496904742115,open(131)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3011.json,zero_shot,gpt-4.1-mini-2025-04-14,15289.909163033306,1754.5834610475129,15289.909163033306,1611.8246499711327,1881.579806292446,open(121); open(124); open(135)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3011.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,15567.152459886227,1881.579806292446,15567.152459886227,1611.8246499711327,1881.579806292446,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3011.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,15567.152459886227,1881.579806292446,15567.152459886227,1611.8246499711327,1881.579806292446,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3357.json,zero_shot,gpt-4.1-mini-2025-04-14,15848.650343038262,1871.1299708325785,15848.650343038262,1616.6382677762901,1871.1299708325785,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3357.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,18145.064176982953,1871.1299708325785,18145.064176982953,1616.6382677762901,1871.1299708325785,open(41); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3357.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,16542.82104071751,1878.2444948427299,16542.82104071751,1616.6382677762901,1871.1299708325785,open(41)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5692.json,zero_shot,gpt-4.1-mini-2025-04-14,15222.237035200256,2163.6555259630313,15222.237035200256,1683.4034877564368,2163.6555259630313,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5692.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,15317.674339709814,2163.6555259630313,15317.674339709814,1683.4034877564368,2163.6555259630313,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5692.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,15317.674339709814,2163.6555259630313,15317.674339709814,1683.4034877564368,2163.6555259630313,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4286.json,zero_shot,gpt-4.1-mini-2025-04-14,15646.741808343573,1765.7621264516101,15646.741808343573,1608.1784557069486,1765.7621264516101,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4286.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,16404.836361010955,1765.7621264516101,16404.836361010955,1608.1784557069486,1765.7621264516101,open(S5:123); open(131); open(S6:139)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4286.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,15998.379470706152,1765.7621264516101,15998.379470706152,1608.1784557069486,1765.7621264516101,open(S5:124); open(131)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5665.json,zero_shot,gpt-4.1-mini-2025-04-14,20082.83206075536,1830.2494463512905,20082.83206075536,1625.9375866156508,1831.4676445597834,open(S1:34); open(S2:15); open(S4:95)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5665.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,20681.96194922639,1831.4676445597834,20681.96194922639,1625.9375866156508,1831.4676445597834,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5665.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,20681.96194922639,1831.4676445597834,20681.96194922639,1625.9375866156508,1831.4676445597834,open(105); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2142.json,zero_shot,gpt-4.1-mini-2025-04-14,18995.199473291006,1964.8496338080186,18995.199473291006,1606.1616042156127,1964.8496338080186,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2142.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,19217.333915082145,1964.8496338080186,19217.333915082145,1606.1616042156127,1964.8496338080186,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2142.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,19217.333915082145,1964.8496338080186,19217.333915082145,1606.1616042156127,1964.8496338080186,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6977.json,zero_shot,gpt-4.1-mini-2025-04-14,16185.01450791785,2506.1956475010265,16185.01450791785,1704.6049830229142,2506.1956475010265,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6977.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,17359.979404050755,2506.1956475010265,17359.979404050755,1704.6049830229142,2506.1956475010265,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6977.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,17359.979404050755,2506.1956475010265,17359.979404050755,1704.6049830229142,2506.1956475010265,open(131); open(S6:135); open(149)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6049.json,zero_shot,gpt-4.1-mini-2025-04-14,15358.306815646352,1870.7849178259937,15358.306815646352,1617.8794315060945,1870.7849178259937,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6049.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,17064.088920456197,1870.7849178259937,17064.088920456197,1617.8794315060945,1870.7849178259937,open(41); open(128); open(S6:136)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6049.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,15462.574605251295,1877.6195335319153,15462.574605251295,1617.8794315060945,1870.7849178259937,open(41)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_808.json,zero_shot,gpt-4.1-mini-2025-04-14,20221.21339813715,1766.6998326913174,20221.21339813715,1607.8090682162428,1766.6998326913174,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_808.json,sft,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,20976.571866094568,1766.6998326913174,20976.571866094568,1607.8090682162428,1766.6998326913174,open(S5:123); open(131); open(S6:139)
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_808.json,dpo,ft:gpt-4.1-mini-2025-04-14:personal::CgVnMmog,20265.92642500619,1766.6998326913174,20265.92642500619,1607.8090682162428,1766.6998326913174,open(S5:121); open(131)
