xi,J_ac_dpo,J_ac_sft,J_ac_zero_shot,J_dc_dpo,J_dc_sft,J_dc_zero_shot,J_dc_gt,J_dc_base
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4286.json,15998.379470706152,16404.836361010955,15646.741808343573,1765.7621264516101,1765.7621264516101,1765.7621264516101,1608.1784557069486,1765.7621264516101
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4919.json,16034.641758818167,16034.641758818167,19053.781137344038,1959.334801647735,1959.334801647735,1962.1825477946866,1658.6688333824584,1959.334801647735
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4984.json,16502.925893230386,19548.352023877487,16221.825053132303,10859.12560400827,2721.946553198137,10885.228420567853,2712.1300243649493,10885.228420567853
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5665.json,20681.96194922639,20681.96194922639,20082.83206075536,1831.4676445597834,1831.4676445597834,1830.2494463512905,1625.9375866156508,1831.4676445597834
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5692.json,15317.674339709814,15317.674339709814,15222.237035200256,2163.6555259630313,2163.6555259630313,2163.6555259630313,1683.4034877564368,2163.6555259630313
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5939.json,16302.864009809562,16597.253163832687,15862.086616578328,1848.4010129148364,1848.4010129148364,1848.4010129148364,1642.0432391349482,1848.4010129148364
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6049.json,15462.574605251295,17064.088920456197,15358.306815646352,1877.6195335319153,1870.7849178259937,1870.7849178259937,1617.8794315060945,1870.7849178259937
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_626.json,16901.802011573174,16901.802011573174,16441.04179992499,1996.4060354718158,1996.4060354718158,1996.4060354718158,1652.95899272471,1996.4060354718158
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6346.json,19150.744462517774,19150.744462517774,17449.278926202638,1871.2629518149247,1871.2629518149247,1871.2629518149247,1615.9203963093025,1871.2629518149247
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6454.json,32363.69470265451,64337.83235893586,29883.953022592188,2691.3758040800262,2631.3178112100254,2631.3178112100254,2577.206106001539,2631.3178112100254
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_664.json,16508.486791611293,18112.4646057101,16304.765301735148,1879.7828995204966,1863.7984532112184,1863.7984532112184,1616.5620235632014,1863.7984532112184
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6910.json,15724.36715840823,17325.998854091587,15645.503401055097,1877.7884695594832,1871.103787231245,1871.103787231245,1617.1295275482457,1871.103787231245
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6977.json,17359.979404050755,17359.979404050755,16185.01450791785,2506.1956475010265,2506.1956475010265,2506.1956475010265,1704.6049830229142,2506.1956475010265
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7075.json,21128.73495753868,21128.73495753868,20861.683416481897,2132.795273469106,2132.795273469106,2132.795273469106,1681.1068953273273,2132.795273469106
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7123.json,19311.3841023512,19311.3841023512,17731.454672067455,1828.204745844516,1828.204745844516,1828.204745844516,1626.3545605638985,1828.204745844516
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7461.json,18148.414822475283,18148.414822475283,15759.7998390346,1863.0272311674848,1863.0272311674848,1863.0272311674848,1627.4779038885554,1863.0272311674848
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7546.json,17444.14681140472,17444.14681140472,15528.603476846336,1870.750303863349,1870.750303863349,1870.750303863349,1616.9581828112487,1870.750303863349
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7686.json,15791.67408367145,15791.67408367145,15423.172518924233,2089.54356107444,2089.54356107444,2089.54356107444,1671.1232685206103,2089.54356107444
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7966.json,16347.10671969715,16499.287358581005,16195.942253373467,1697.8094378712162,1732.1210233159572,1732.1210233159572,1602.4856747825456,1732.1210233159572
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_808.json,20265.92642500619,20976.571866094568,20221.21339813715,1766.6998326913174,1766.6998326913174,1766.6998326913174,1607.8090682162428,1766.6998326913174
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8242.json,17158.43594357603,18767.16752324914,17045.876957163928,1886.0883954406377,1871.658042814166,1871.658042814166,1614.9906304798146,1871.658042814166
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8530.json,58066.972975056946,58066.972975056946,19219.899073950142,1796.7404259205396,1796.7404259205396,1796.7404259205396,1586.938410620919,1796.7404259205396
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8555.json,15660.222673372115,15799.139479128065,15423.60829723425,1802.4241118384011,2003.6944557334618,2003.6944557334618,1656.8539782870716,2003.6944557334618
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8570.json,15867.408253909824,20790.549121159747,15594.335867667725,11122.439007522464,3333.2751693348046,11145.738764703065,2851.194808360889,11145.738764703065
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8682.json,19535.327478499654,19535.327478499654,17771.597448964923,1870.7561757787087,1870.7561757787087,1870.7561757787087,1618.0545864255723,1870.7561757787087
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8848.json,18345.556674536565,18345.556674536565,15938.445550086171,1861.2789886690407,1861.2789886690407,1861.2789886690407,1628.0922711173212,1861.2789886690407
