psps_file,J_mip,J_zero,feasible_zero,gap_zero_percent,shed_zero,J_ft,feasible_ft,gap_ft_percent,shed_ft,J_baseline,gap_baseline_percent
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_4763.json,1588.2510125538504,1724.9402367766506,True,8.606273387668672,0.0,1633.301543648666,True,2.8364868486610293,0.0,1721.816944819807,8.409623618069507
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_1114.json,1621.6812375213572,5898.408986399029,True,263.72184927133986,41.0,1816.3146898462594,True,12.001954997172431,0.0,1816.3146898462594,12.001954997172431
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_6675.json,1617.930073532662,1877.9311115397152,True,16.0699799243706,0.0,1873.6840941280666,True,15.807482954870832,0.0,1873.6840941280666,15.807482954870832
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_9423.json,1616.5191767180527,3556.680887900642,True,120.02095237259194,17.0,1617.3940789925555,True,0.05412260411776103,0.0,1871.6229864476861,15.781056816632352
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_6769.json,1722.0781470563156,2280.062086614595,True,32.40177807912408,0.0,2277.0765793097034,True,32.228411538819564,0.0,2277.0765793097034,32.228411538819564
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_7066.json,1892.8014128378782,2197.9664853451745,True,16.122403039089146,0.0,1996.6049500226072,True,5.484121920064312,0.0,2189.6704903750338,15.68411115522466
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_6882.json,2287.853236348818,12066.111568320432,True,427.39884607181904,89.16950899392185,10668.426048541178,True,366.3072735192973,74.94647233629516,10668.426048541178,366.3072735192973
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_9646.json,2693.5992662291615,10440.667328619185,True,287.61026777510756,89.63926260242633,2693.599266229149,True,-4.558279558459736e-13,10.0,10848.925101419618,302.76685687575593
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_2845.json,1698.686194974196,2065.850015217554,True,21.61457609590659,0.0,2203.0703754715587,True,29.692604907819632,0.0,2203.0703754715587,29.692604907819632
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_5913.json,1695.7493137108347,2372.5586536368573,True,39.91211050204999,0.0,2370.6143150518737,True,39.797450948938994,0.0,2370.6143150518737,39.797450948938994
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_7033.json,1617.5080180226237,1866.456330550434,True,15.390854929556724,0.0,1863.2535125256197,True,15.192845523165676,0.0,1863.2535125256197,15.192845523165676
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_2495.json,1613.4911050641435,5954.753660591797,True,269.0602099944684,41.0,1871.6163334271232,True,15.997933149604693,0.0,1871.6163334271232,15.997933149604693
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_9989.json,1616.3918576251635,5955.083183276537,True,268.4182863941092,41.0,1870.729795438594,True,15.734918275764457,0.0,1870.729795438594,15.734918275764457
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_7822.json,1741.5099246513614,2182.6822101089774,True,25.332745981676545,0.0,2180.219802937987,True,25.19135102686551,0.0,2180.219802937987,25.19135102686551
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_8534.json,3038.3191727852654,11784.666134061194,True,287.8679448695985,103.32978723404257,11841.958954448095,True,289.7536197157464,103.32978723404257,11841.958954448095,289.7536197157464
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_8356.json,1615.4100642926037,1873.7161177149492,True,15.990122825900496,0.0,1616.4298353805839,True,0.0631276918796932,0.0,1870.904569880365,15.816077368543798
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_5206.json,1907.85552674949,1980.0698791507791,True,3.7851059154528475,0.0,1936.4300038669776,True,1.49772751221741,0.0,2095.331121333461,9.826508975938157
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_9170.json,1713.5675808222602,2597.1308461651925,True,51.56279070819909,0.0,2593.960586908255,True,51.37778141574877,0.0,2593.960586908255,51.37778141574877
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_4979.json,1621.9968063091337,1812.9559067890257,True,11.773087328970819,0.0,1815.8893756901136,True,11.953942734460986,0.0,1819.2604580457962,12.161778060805032
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_5259.json,1652.9954242216838,6287.277177172664,True,280.35659899863555,44.0,1996.7909135472262,True,20.798332789542908,0.0,1996.7909135472262,20.798332789542908
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_3673.json,1621.6687197089998,1819.1638913490463,True,12.178515207192623,0.0,1814.9399628373485,True,11.918047180624553,0.0,1816.3314386519196,12.003852363746097
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_8483.json,1656.913916403604,5816.5228501685215,True,251.04556685681717,39.0,2004.2153071349326,True,20.960738351764213,0.0,2004.2153071349326,20.960738351764213
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_808.json,1607.8090682162428,1769.2935542101532,True,10.043760119668102,0.0,1702.1520609614672,True,5.867798273453678,0.0,1766.6998326913174,9.882439875236757
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_6068.json,1684.3332765156551,2034.0883194724602,True,20.76519224748299,0.0,2167.04583321187,True,28.65896930415056,0.0,2167.04583321187,28.65896930415056
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_1168.json,1886.3273738627195,2018.8237449647636,True,7.0240390368043695,0.0,1938.6045776958933,True,2.7713749244980437,0.0,2013.2517248483255,6.72864915943499
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_8848.json,1628.0922711173212,1863.8588925046013,True,14.481158443524768,0.0,1629.863873101992,True,0.10881459338021075,0.0,1861.2789886690407,14.322696673186037
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_2001.json,2712.1300243649493,10471.28147458321,True,286.09068814962444,89.5871493710668,10885.228420567853,True,301.35348684533113,91.56457322985455,10885.228420567853,301.35348684533113
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_5364.json,1698.678706837688,2205.570526081011,True,29.840358697788602,0.0,2203.0520703654593,True,29.692099011868354,0.0,2203.0520703654593,29.692099011868354
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_647.json,1623.1899397938334,3565.878827399142,True,119.68339871870177,17.0,1625.6291349974395,True,0.15027170535050352,0.0,1871.0362329887173,15.269087561395532
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_6369.json,1617.1670123284373,5898.341592250257,True,264.73298968408204,41.0,1814.6757526209901,True,12.213255575141545,0.0,1814.6757526209901,12.213255575141545
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_7958.json,1698.9267400604058,2068.4048313092862,True,21.747735351775294,0.0,2203.854777424126,True,29.720412626254113,0.0,2203.854777424126,29.720412626254113
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_3081.json,1682.0315992873516,2054.7383825475604,True,22.158132071842072,0.0,2003.9515158757997,True,19.138755581336294,0.0,2052.3935353571082,22.0187264155247
C:/Users/moham/Downloads/wildfire codes/io/psps_1762638243_1204.json,1681.4697790899272,2104.153005948173,True,25.13772368166006,0.0,2101.280108955405,True,24.96686738507394,0.0,2101.280108955405,24.96686738507394
