xi,J_dc_dpo,J_dc_sft,J_dc_zero_shot,V_pen_dpo,V_pen_sft,V_pen_zero_shot,ac_ok_dpo,ac_ok_sft,ac_ok_zero_shot,best_plan_text_dpo,best_plan_text_sft,best_plan_text_zero_shot,feasible_dc_dpo,feasible_dc_sft,feasible_dc_zero_shot,parent_dpo,parent_sft,parent_zero_shot,,,DPO better?,Zero better than DPO,sft better?,Zero better than SFT,dpo better than sft?,sft better than dpo?,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_2797.json,1863.177243,1863.177243,1863.177243,14155.74122,14155.74122,14114.01433,FALSE,FALSE,FALSE,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3011.json,1881.579806,1881.579806,9021.939901,12080.18892,12080.18892,,FALSE,FALSE,FALSE,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),open(S5:120); open(S5:122); open(S5:123),TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3081.json,2052.393535,2052.393535,2052.393535,12511.48254,12511.48254,12511.12737,FALSE,FALSE,FALSE,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3151.json,1793.850089,1793.850089,1788.268647,12147.6361,12147.6361,14989.6322,FALSE,FALSE,FALSE,open(119); open(S5:123); open(125),open(119); open(S5:123); open(125),open(S3:70); open(S5:120); open(S1:34),TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3289.json,1873.690012,1873.690012,5955.000359,16103.28962,16103.28962,,FALSE,FALSE,FALSE,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),open(S3:70); open(S3:73); open(S3:74),TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3357.json,1871.129971,1871.129971,1871.129971,12702.35654,12702.35654,12658.83375,FALSE,FALSE,FALSE,open(41); open(128); open(S6:136),open(41); open(128); open(S6:136),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_3658.json,2582.953889,2582.953889,2582.953889,12337.39673,12337.39673,12089.90495,FALSE,FALSE,FALSE,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4161.json,2052.83455,2052.83455,2052.83455,14132.50013,14132.50013,14131.93691,FALSE,FALSE,FALSE,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4207.json,1836.319928,1836.319928,1836.319928,13307.78428,13307.78428,13366.91309,FALSE,FALSE,FALSE,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4286.json,1765.762126,1765.762126,7318.410585,12178.8802,12179.60006,12717.15405,FALSE,FALSE,FALSE,open(S5:123); open(131); open(149),open(S5:123); open(131); open(S6:139),open(S2:15); open(S6:135); open(S1:34),TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4919.json,1959.334802,1959.334802,1962.182548,12080.4306,12080.4306,14984.85202,FALSE,FALSE,FALSE,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),open(34); open(15); open(70),TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_498.json,2116.004445,2116.004445,2116.004445,,,,FALSE,FALSE,FALSE,open(117); open(131); open(S7:150),open(117); open(131); open(S7:150),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_4984.json,2721.946553,2721.946553,10885.22842,12632.71637,12632.71637,12629.43995,FALSE,FALSE,FALSE,open(125); open(131); open(141),open(125); open(131); open(141),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5665.json,1831.467645,1831.467645,1831.467645,15992.63084,15992.63084,15955.96665,FALSE,FALSE,FALSE,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5692.json,2163.655526,2163.655526,2163.655526,12048.41254,12048.41254,12048.18071,FALSE,FALSE,FALSE,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_5939.json,1848.401013,1848.401013,1848.401013,12080.51826,12080.51826,12080.28206,FALSE,FALSE,FALSE,open(S5:124); open(131); open(149),open(S5:124); open(131); open(149),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6049.json,1870.784918,1870.784918,1870.784918,12207.16318,12207.16318,12186.41898,FALSE,FALSE,FALSE,open(41); open(128); open(S6:136),open(41); open(128); open(S6:136),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_626.json,1996.406035,1996.406035,1996.406035,12074.48977,12074.48977,12074.07157,FALSE,FALSE,FALSE,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6346.json,1871.262952,1871.262952,1871.262952,13758.57719,13758.57719,13717.74949,FALSE,FALSE,FALSE,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6454.json,2631.317811,2631.317811,2631.317811,12255.1946,12255.1946,12246.11849,FALSE,FALSE,FALSE,open(S5:124); open(131); open(141),open(S5:124); open(131); open(141),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_664.json,1618.100215,1863.798453,1863.798453,12635.60173,12636.06244,12600.8365,FALSE,FALSE,FALSE,open(105); open(128); open(130),open(105); open(128); open(S6:136),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6910.json,1871.103787,1871.103787,1871.103787,12301.10533,12301.10533,12271.67259,FALSE,FALSE,FALSE,open(41); open(128); open(S6:136),open(41); open(128); open(S6:136),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_6977.json,2506.195648,2506.195648,2506.195648,12344.739,12344.739,12099.02974,FALSE,FALSE,FALSE,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7075.json,2132.795273,2132.795273,2132.795273,13346.10688,13346.10688,13343.84035,FALSE,FALSE,FALSE,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7123.json,1828.204746,1828.204746,1828.204746,14138.31249,14138.31249,14114.20881,FALSE,FALSE,FALSE,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7461.json,1863.027231,1863.027231,1863.027231,12399.1896,12399.1896,12389.01064,FALSE,FALSE,FALSE,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7546.json,1870.750304,1870.750304,1870.750304,12173.93826,12173.93826,12089.86672,FALSE,FALSE,FALSE,open(41); open(128); open(S6:136),open(41); open(128); open(S6:136),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7686.json,2089.543561,2089.543561,2089.543561,12080.83009,12080.83009,12080.58392,FALSE,FALSE,FALSE,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_7966.json,1732.121023,1732.121023,1732.121023,13007.3586,13007.79428,13007.23731,FALSE,FALSE,FALSE,open(S5:124); open(131); open(149),open(S5:121); open(131); open(149),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_808.json,1766.699833,1766.699833,1766.699833,12238.51704,12239.91447,12239.92163,FALSE,FALSE,FALSE,open(S5:123); open(131); open(149),open(S5:123); open(131); open(S6:139),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8242.json,1871.658043,1871.658043,1871.658043,12223.79122,12223.79122,12200.72825,FALSE,FALSE,FALSE,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8530.json,1796.740426,1796.740426,1796.740426,16149.12753,16149.12753,15956.07217,FALSE,FALSE,FALSE,open(119); open(S5:123); open(125),open(119); open(S5:123); open(125),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8555.json,2003.694456,2003.694456,2003.694456,12088.77045,12088.77045,12088.36679,FALSE,FALSE,FALSE,open(131); open(S6:135); open(149),open(131); open(S6:135); open(149),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8570.json,3333.275169,11145.73876,11145.73876,12510.26409,12507.19535,12506.82215,FALSE,FALSE,FALSE,open(125); open(131); open(141),open(131); open(S6:135); open(149),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8682.json,1870.756176,1870.756176,1870.756176,14238.57062,14238.57062,14212.69783,FALSE,FALSE,FALSE,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
C:/Users/moham/Downloads/wildfire codes/io/psps_1762883572_8848.json,1861.278989,1861.278989,1861.278989,12404.91664,12404.91664,12381.70918,FALSE,FALSE,FALSE,open(105); open(128); open(S6:136),open(105); open(128); open(S6:136),do_nothing,TRUE,TRUE,TRUE,ft:gpt-4.1-mini-2025-04-14:personal::CbDYBzyv,ft:gpt-4.1-mini-2025-04-14:personal::CavrWS4O,gpt-4.1-mini-2025-04-14,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,
,2397.330003,2749.355019,3292.007296,12977.73734,12998.63106,13090.16209,,,,,,,,,,,,,,,7,37,6,38,7,2,,,,
,,,,0.129777373,0.129986311,0.130901621,,,,,,,,,,,,,,,,,,,,,,,,
